actual,anomaly_score
1,3.6614635918259877
1,3.478096379511904
1,3.5593266920796642
1,3.4802448001725304
1,3.4751816535751425
1,3.524497923015676
1,3.4607528434133896
0,3.4957189758873164
0,3.520631858264517
1,3.506436122691823
0,3.723869896201162
0,3.716553527552965
0,3.428102488470064
1,3.4910051999535843
0,3.5179310836098145
1,3.7036782820204244
1,3.559948960053284
1,3.4725290044461388
0,3.5834209967526287
0,3.613405317087935
1,3.5421138096406004
0,3.4898502778211378
0,3.402954597436672
1,3.630015770209453
1,3.446696528863707
0,3.4062700518220392
0,3.5019041633370325
0,3.53776361758877
1,3.496399982265146
1,3.4996213693638047
0,3.407098767203729
1,3.433608114042129
1,3.5964232025893366
1,3.4749024747328763
1,3.473675668102272
0,3.6692216937051954
1,3.467155664009444
1,3.801509394973071
1,3.867211671532072
0,3.472623239844498
1,3.5242153509435057
0,3.587592873400188
0,3.4035593693221924
1,3.420457270777782
0,3.603877118103772
1,3.440528261808894
1,3.443437439628705
0,3.4589204721984457
1,3.4776931324830946
1,3.430623881772302
1,3.4459910158889753
0,3.585282702016788
1,3.8603722832761127
1,3.4446880394928825
1,3.431614871040175
1,3.519306488768268
1,3.437197215828127
0,3.6076978127038415
1,3.4832662201360365
0,3.456122936075719
0,3.534699192688029
1,3.6061200686435217
0,3.4370320119044013
1,3.631493889124624
1,3.479066508394674
1,3.6314779268408266
0,3.475943921247545
0,3.398866352469312
0,3.4879213712243624
1,3.481350221962095
0,3.4483353746905507
0,3.4101859946858357
1,3.5179226824451506
1,3.848976925107226
1,3.5430789727483334
0,3.425497257643837
0,3.4863144399691066
1,3.5961536584313967
1,3.408126204067775
1,3.664939104957738
1,3.419448064027
0,3.5702986213407737
1,3.486789314628924
0,3.5907500359103226
1,3.6474776844724124
1,3.4200244372544564
0,3.5294548116799866
1,3.5466714101994175
0,3.570304643995926
1,3.4601052500871403
1,3.5932870802529067
0,3.57718346531895
1,3.8882591005055653
1,3.5261134796403124
1,3.410263773152806
1,3.705557533485874
0,3.395720466763349
1,3.413993270620287
0,3.7005085807069764
1,3.4294302773979153
1,3.528954820667868
1,3.443398522303034
1,3.5011477041123817
0,3.8638245140591567
0,3.5034595263269313
1,3.4909122915712913
0,3.491358134780454
1,3.4605212017515727
1,3.578696246003319
1,3.4917086783268183
1,3.4596463986104053
0,3.441601551427767
0,3.4778768471991532
0,3.49333288350326
0,3.774943899396755
1,3.4595024882420815
1,3.622713434832007
1,3.485938959727015
1,3.4860622438397817
0,3.5347975989155183
1,3.5177695292659212
1,3.5136960109649613
1,3.6019405080608227
1,3.4736747015525946
0,3.73139959267643
1,3.5267501320416024
0,3.6981712082043727
0,3.4851385281338523
1,3.6630394418397927
0,3.5137284395463864
0,3.4111255877247255
1,3.6315268817053403
0,3.4012603156279595
1,3.535055693065302
0,3.7135976908476773
1,3.9019752886830332
1,3.544108979019205
0,3.3831222537368317
1,3.6762204441762707
1,3.50099209149514
0,3.5464127910437413
0,3.5993227340122194
1,3.4339868876249375
1,3.4847771156574545
0,3.4456888756311668
1,3.4889880569945397
0,3.7572179455254617
0,3.458824363642484
1,3.4865375157878895
1,3.4130630524330146
0,3.396837158884179
1,3.4471291565036433
1,3.5741942022654856
1,3.481439125156414
1,3.5294623332783086
0,3.6261620033087554
1,3.49942085164147
1,3.5300708328069406
0,3.553597499655399
1,3.4576201263775417
1,3.77451311529686
1,3.42271100283886
0,3.5375119044653136
0,3.659339546066828
1,3.5862993097418605
1,3.4979923638631525
1,3.535522600080929
0,3.4692359624852362
1,3.585625923380541
0,3.5596115912543747
1,3.48635646905146
1,3.4701849093400057
1,3.47753040582617
1,3.4665156936414783
1,3.50786737304175
1,3.478971342055731
1,3.4980954369698574
0,3.5643037834869933
1,3.4521486848506004
1,3.577433750123563
1,3.60103722692951
1,3.5993322528919074
1,3.4186083104890868
1,3.4585508332693116
0,3.564377639244792
1,3.523397269085654
0,3.527398033826863
1,3.785698937027571
1,3.4557925292371965
1,3.7189971589954447
0,3.41767605334813
0,3.587048234795129
0,3.4892950084350125
1,3.550567692717544
0,3.4555944658441535
1,3.4803318377295085
0,3.41438169625897
0,3.4184565630395265
1,3.4568883232255265
0,3.40565533207964
1,3.469792799392574
1,3.5385851304382507
1,3.498513004083799
1,3.484578606350718
0,3.434267056928637
1,3.572402493918579
0,3.58381489293356
0,3.398229966173538
0,3.4117629487888026
0,3.665060047960702
1,3.4881598235242683
0,3.574033894857223
0,3.6544468871728784
1,3.685337718215257
0,3.46055007365516
0,4.05160260674396
1,3.5335630317499787
1,3.809325994665164
1,3.4237027083170926
0,3.6322248508023183
0,3.415560517649772
1,3.4723057504436676
0,3.532949355667466
0,3.4114961503335066
0,3.4582377649528224
1,3.5215054421306284
0,3.502920010530815
1,3.56767828697184
1,3.5831763092461184
0,3.541848182148119
1,3.600734701801524
1,3.5087482693051095
1,3.443982470506189
0,3.566257388866053
0,3.4763700452020836
0,3.387703729727834
1,3.470506223363889
1,3.5091703103596434
0,3.713952119583493
1,3.543564107595979
1,3.4476872574639477
1,3.5035944193373276
0,3.514534636460517
1,3.5224654764668357
1,3.4149488838608684
1,3.4970522397322648
0,3.4931937750555884
1,3.5003599966274828
1,3.705847222740072
1,3.514314575690168
0,3.571709430112127
1,3.4108679077051782
0,3.4270779893871386
0,3.381179959167885
1,3.459804300505586
0,3.6211021377524597
0,3.452863816215515
1,3.418860471947019
1,3.5682500508777832
1,3.432479442475308
1,3.4916788484647183
0,3.4689908247906702
1,3.41908055998434
0,3.609381965874858
1,3.4151826316143485
1,3.71704783030192
0,3.57411322479562
1,3.5322827143948956
1,3.4667189538444525
0,3.490527759016693
0,3.629735525448571
0,3.4100686146862316
0,3.591222347105763
0,3.5463020914604395
1,3.542149227611921
1,3.4886243820896596
1,3.463213254031973
0,3.6047467859814115
1,3.5337380738975894
0,3.5746102720051027
0,3.5717179107996624
0,3.6991443128013493
0,3.5795596382159216
1,3.4515451432651694
1,3.5521079702904
1,3.458316515790344
0,3.4212705241329093
1,3.5948718923006
1,3.4984039649307404
1,3.4813612345987877
0,3.449439172238497
0,4.014182772681333
1,3.4749084607193517
0,3.5345234375709276
0,3.4591713770126957
1,3.5757658745484457
1,3.4774877765902743
1,3.5502262889862823
0,3.4834441371919067
0,3.3780874718108542
0,3.5381806486823155
1,3.546127540328885
0,3.6350770287996874
1,3.462051341760764
1,3.452531822406083
1,3.4207808678434626
1,3.519312073340289
1,3.539430248338794
1,3.767021593113212
1,3.4148403918804413
0,3.402818388534237
1,3.651719318001347
0,3.6175565069737567
1,3.4972487771483265
0,3.6691902347266017
0,3.5724525226827537
1,3.441856502979915
1,3.638929605531484
0,3.462013257220095
1,3.8799400204125174
1,3.4695010179828447
1,3.4488223829812497
0,3.5691931318732295
0,3.5324906577445603
0,3.6604900427475893
1,3.543582071266187
0,3.536055777175785
1,3.482604877619531
0,3.6000320790702784
1,3.5292153847832504
0,3.56876754437419
0,3.736856446934356
1,3.538720587614512
1,3.4193804958339618
1,3.615094637330183
1,3.493713872409096
1,3.764287603678746
1,3.457825348963181
1,3.482785655107629
1,3.6544075260932436
1,3.549078046353984
1,3.671683425952977
0,3.533159885899704
1,3.607379964165036
0,3.510132762281398
0,3.5063559562602546
0,3.4100322396624967
0,3.538637455162722
1,3.477597291815419
1,4.191276545050277
0,3.715927534949749
0,3.397925871359104
1,3.421195723412903
0,3.517808901569572
0,3.680526787409182
0,3.385527677480454
1,3.5197637954005034
1,3.557989320372443
1,3.489462494159804
1,3.4828943947059585
0,3.4202664638605587
1,3.7242743098783104
1,3.6778287765439646
1,3.4464219837574883
1,3.4906894827860286
0,4.041161519743553
0,3.724242175643622
0,3.4825801604050377
1,3.5423836181882535
1,3.424883984764903
1,3.569800632149206
0,3.5707950992048763
1,3.4633299669026445
1,3.754728728712523
1,3.415693643843998
0,3.5305275987787477
1,3.416417757284148
0,3.6127074966555344
0,3.4223419121359244
0,3.572776623427098
0,3.6082682924705463
1,3.592552530757869
1,3.5090707885245878
1,3.437720938712392
0,3.504868822104349
0,3.3784440353824627
1,3.804573672368532
0,3.4299664000079484
1,3.493654654443434
1,3.4444860820508723
1,3.4177646317487023
1,3.512177169053727
1,3.470066582088104
1,3.561597140503865
1,3.4775359335547833
1,3.5551584689839273
1,3.4221256930511985
0,3.511088075435646
0,3.3846191840148556
1,3.514297457620401
1,3.552923081737119
0,3.412734934838261
0,3.4296610228035656
1,3.5115282704693964
1,3.4733148848475044
0,3.6027616139607255
0,3.5632223762872846
0,3.399234302774715
1,3.448371089869897
1,3.4904698999671653
0,3.4252932279177126
1,3.663947670882894
1,3.4626626940377863
0,3.4653212149813135
0,3.7081718485328214
1,3.5650913924314405
0,3.5023019512990294
1,3.5287785774977767
0,3.6722926371639724
0,3.4073768911488167
0,3.671409234767382
1,3.4274212790958005
0,3.39438506814349
0,3.605244435825509
0,3.6238599669690816
0,3.6899429058155193
1,3.576168533640143
0,3.5921931372697626
0,3.6010237267946885
0,3.579981282414915
1,3.5154005847644556
1,3.4790254839834054
0,3.520922500072352
1,3.421230912213692
0,3.6041010292021856
1,3.4992474005441943
1,3.734076432238542
0,3.388519319688215
0,3.4571484522252645
1,3.535817218994858
0,3.440933640561642
1,3.41982122558638
0,3.5139828848057917
1,3.5058915620693614
1,3.5103983280932263
0,3.432517616846203
0,3.465981829210456
0,3.5788241855561433
1,3.7805251178123744
1,3.4931883968159125
0,3.603053287609891
1,3.4181336258258646
1,3.4844231973887374
1,3.474938135908497
0,3.545244002727699
0,3.456698708290452
1,3.471811122781936
1,3.471506115240456
0,3.387879390928868
1,3.4150168637889915
1,3.4647966836891633
1,3.473432524388628
0,3.5777676985740077
0,3.4858589539436395
0,3.4022466409202585
0,3.6037004889707283
1,3.5277265185146978
0,3.39317747688196
1,3.48066143791827
1,3.5513415819214607
1,3.413352070280947
0,3.441735092496773
0,3.432747519890477
1,3.463893627218979
0,3.475628726469089
1,3.4802621652445858
1,3.44328298054946
1,3.553787316463317
1,3.662706248182987
1,3.500657549563428
0,3.5361659948173787
1,3.7151089481557644
1,3.566454931785359
0,3.5232571099428096
1,3.4892573614369944
0,3.9330093543945477
1,3.456911291244836
0,3.5344591176392295
0,3.6895333217272337
1,3.447602396025224
0,3.4754225943715533
1,3.619816743144181
1,3.657814161454874
1,3.4266424539510347
1,3.5126024714258444
0,3.5960889425949607
0,3.594448398518115
0,3.3922135856234106
0,3.418772057810074
0,3.5827694033070685
1,3.438219756362751
0,3.6016561707084738
1,3.533669698891252
1,3.439035092970155
1,3.6324315958475477
1,3.541250739228792
0,3.6503854789196195
0,3.4741908696782375
0,3.5380050633318807
1,3.42508973904029
0,3.607324688938533
0,3.5992032969836907
1,3.5629213464456253
0,3.6641836263062086
1,3.5991572636511857
0,3.5840688106982848
0,3.5804743314656484
0,3.6170128729141213
1,3.731469639523243
0,3.3833952268533687
0,3.566862357913167
1,3.53539978014188
1,3.451880148562957
1,3.5922668504043793
1,3.66943914383003
0,3.6194720071640853
1,3.772633686527781
1,3.492694047169077
1,3.4714127163618986
1,3.5255617448009753
0,3.6228976974597837
0,3.3903616171208104
0,3.6367505335999244
0,3.426140249511294
0,3.479660485375328
1,3.4155888957704987
0,3.4735771659213617
1,3.5941977082981706
0,3.416625067256538
0,3.6981712082043727
1,3.7423634075115593
1,3.4232384828020184
1,3.4269556161359755
1,3.6151123493646184
0,3.4584087093597446
0,3.387454962397274
0,3.6508923416436807
1,3.4265194568518154
0,3.6811621931820646
1,3.6466171265987413
0,3.6043749597839865
1,3.646879263099463
1,3.4169351379729562
1,3.6729266707564556
1,3.4795925148769693
1,3.5567636637293476
0,3.540883845847194
1,3.457619583161777
1,3.441851440757724
1,3.428759468933768
1,3.4731169587190727
0,3.453319055982635
0,3.623503489715444
1,3.4125388738198787
1,3.5077889769635626
0,3.4913219336093064
0,3.66726043313388
0,3.5676192157906352
1,3.5133297843884104
1,3.4583677403457096
0,3.652404812495397
1,3.608362283046648
0,3.4233075149134233
0,3.427799158451594
0,3.3857114831528654
1,3.4664500458650256
1,3.451977755971087
1,3.6092816405250447
0,3.6194861396301587
1,3.4873562243725837
1,3.4131882031943968
1,3.4238500559007914
1,3.6634299836943125
1,3.5224723246464653
0,3.5673568259358697
0,3.703533083836577
1,3.4684757669637003
0,3.397028439853298
1,4.011911748117458
1,3.417258609841966
1,3.420603472206176
0,3.4030098138443514
1,3.675060791201886
0,3.6112974056799754
0,3.6624405432330827
0,3.4097670905708752
1,3.4793930155047845
0,3.588078621381033
1,3.4574984192311393
1,3.4120337981503375
1,3.4266424539510347
1,3.459035561107342
0,3.7369918836186544
1,3.558975379141091
0,3.4148527189458133
1,3.4152807376724734
1,3.6526498748369516
0,3.6077057165333755
0,3.6906216118764466
1,3.6146755859371438
0,3.4621448060528697
0,3.5783889286427217
1,3.569065550632327
1,3.4914787521025925
1,3.4732288349960685
0,3.4180607639380396
1,3.6610140086163243
1,3.427109933316712
0,3.5428509150156473
1,3.56509424861731
0,3.4223709965710056
0,3.5729808263610794
1,3.6297848076118204
0,3.4308376834568692
1,3.5364094832963477
1,3.5707650373574524
0,3.400952363781908
1,3.646617005645154
1,3.479090857390837
0,3.54281920144095
1,3.5099180202022575
1,3.487717687980759
0,3.6908150588543207
1,3.5021173980397617
0,3.696893237916251
0,3.5612066814663565
1,3.577065264417753
1,3.41543243532602
0,3.6411421216116584
1,3.520400692541298
1,3.487331731015223
0,3.424369793532065
1,3.507654289204565
1,3.722710734647165
0,3.542872136540742
0,3.6532922426836882
1,3.4212319793759565
1,4.013645912636687
0,3.4508984991029363
1,3.62673872870635
1,3.4846592262224654
1,3.5528844227605525
0,3.5637341128651747
1,3.4928585218543704
0,3.5692474499668365
1,3.6372515516026036
0,3.673051151842109
1,3.581757519885629
1,3.4980185833329815
1,3.942126637060395
1,3.4169659961160574
1,3.489429935074133
1,3.6267682211054146
1,3.45723775902884
1,3.8093758974889695
1,3.468484738066729
0,3.524719232225832
1,3.589333654503828
1,3.524782938428434
0,3.8400236850128437
1,3.4098059834321695
0,3.484189784458364
0,3.8748726289918847
1,3.6022769600058466
0,3.392447825286579
1,3.548577832238459
1,3.5642307185812734
1,3.565657030817
0,3.565982881776759
1,3.6002313102999546
1,3.4794648274894464
0,3.6520357225571938
0,3.564550860662629
0,3.52406936119658
1,3.468890359138356
1,3.5982835536740687
0,3.388083756599491
1,3.4779012317865634
0,3.3861018972104375
1,3.494380301876117
0,3.5551019408684335
1,3.5776828760980997
0,3.5714307286505664
0,3.6195175143000893
0,3.61273272542808
1,3.5310068953289777
1,3.667325803513391
1,3.6204819291243227
0,3.502846963453815
1,3.6244752857759965
1,3.436825037433464
0,3.4300350269047364
0,3.5762586939721577
1,3.6950186048571525
1,3.7459971178630993
0,3.387273981765226
1,3.5857889066609854
0,3.7230012858581123
0,3.418540794612168
0,3.428868744606052
0,3.5787148736413434
0,3.437853112334298
1,3.4953828356127548
1,3.602519974789705
1,3.579641927939567
1,3.5120452881766027
1,3.4604485884345397
0,3.5752114952373226
1,3.467794008814131
1,3.49451589106426
1,3.4872124189856035
1,3.5233906338569985
0,3.5756496552743613
0,3.58577562426671
0,3.4914695506530316
1,3.424967883074362
1,3.548871381276044
0,3.580571143912637
1,3.4630675122809786
1,3.4790678598891356
1,3.4621563431375857
1,3.627047631821596
1,3.537373241954758
0,3.5883299484712086
1,3.71401505718517
0,3.410821864885798
1,3.5622427997123514
1,3.4179245586357627
0,3.4793985201024284
1,3.4574419099035607
0,3.574281705714063
1,3.502324789550732
1,3.474079917097924
1,3.8491453694957105
0,3.4486891648249265
1,3.4547615985601707
1,3.490909461844209
0,3.827282315363812
0,3.4232103004465877
1,3.513646241685255
1,3.5088387107148673
1,3.482948192556049
0,3.7783194572224095
1,3.416204925832164
1,3.609045049681304
0,3.578670080443973
0,3.4497462608569442
1,3.461253601539368
0,3.7673581635339906
1,3.664530047528167
0,3.653775066027251
0,3.556605889273568
1,3.698626502121236
1,3.4836866915754974
0,3.8587576436817135
0,3.4139232425459376
0,3.6125057260715616
1,3.453891846840909
1,3.509308383811407
0,3.453425825175534
0,3.5834343888420284
1,3.468858082298153
0,3.5592919141212587
0,3.5555309743378696
1,3.6235575695744404
0,3.577367881246384
1,3.4756999301255735
0,3.6127074966555344
1,3.424897277735901
1,3.6025216876121693
1,3.590938186287922
0,3.5075288256295893
1,3.4831836785703736
1,3.415073259676301
0,3.404521519080832
1,3.5066801191770343
0,3.417186625291566
0,3.4475726607787127
1,3.6216503522152474
1,3.766228265536224
1,3.4141597783068356
0,3.395170147078031
0,3.775509228428968
1,3.4651089823698884
1,3.4564261448056386
1,3.4803597591868694
0,3.5381570722671754
1,3.424252859475351
0,3.5084266904369534
0,3.42413480761196
1,3.457550262264064
0,3.5785706436121454
0,3.5387984892762154
1,3.4697661367865917
1,3.589286391203734
0,3.5990043428664507
1,3.4639717188453814
0,3.6389891178849805
1,3.585549786336736
0,3.581677164694466
1,3.5836810292426033
0,3.445784858971209
0,3.411950467596652
0,3.6226609682513398
0,3.417883244098101
1,3.4511235437327863
1,3.459813483686777
0,3.5819724215983686
0,4.047526525098521
1,3.468191016490385
1,3.7174369136780747
1,3.4803667475463786
0,3.4594746241538363
0,3.4386244992054893
1,3.4380713911971754
1,3.5916494289682217
0,3.59122929112484
0,3.6992639954568385
1,3.625332360210557
1,3.509633541992513
0,3.599172822674882
1,3.4628763145471506
1,3.4949418000217887
1,3.5304560664321207
0,3.5659360761331573
1,3.4654161086347472
0,3.453138943851778
1,3.409992233204134
0,3.6078535797518287
0,3.4223990659748695
0,3.4420796463802628
1,4.002689254537637
0,3.6722350266038815
0,3.3921306247837406
1,3.6462883941699236
0,3.5810461424190616
1,3.410119963302149
1,3.654786785866647
0,3.570210727458461
1,3.421592030389269
1,3.67661509278942
1,3.7303458707179926
1,3.5268660308220428
1,3.4159879643817375
0,3.544775539994007
1,3.5407888704536448
1,3.449265438155222
0,3.6819437843358216
1,3.4673326213742675
1,3.5182747648141373
0,3.589483388233282
0,3.5137209549222437
0,3.7447788795261245
0,3.586176277177516
1,3.5928915175329554
0,3.5799220601808375
0,3.427695874727601
1,3.5053897016147437
0,3.4085590432007535
0,3.6645441742339626
1,3.5330310951777393
