actual,recon_error,anomaly_score
1,5.7645316,0.008917623
0,0.008198264,1.1784757e-05
1,2.355775,0.003643809
0,0.008243455,1.1854672e-05
0,0.0013527349,1.1937819e-06
0,0.005731331,7.968072e-06
0,0.005153933,7.074758e-06
0,0.003436908,4.4182843e-06
1,0.0733891,0.00011264393
0,0.0030793787,3.8651374e-06
0,0.005660309,7.858191e-06
0,0.0048126597,6.546761e-06
0,0.0074847466,1.0680847e-05
1,4.7958045,0.0074188695
1,0.012895048,1.9051327e-05
1,0.1377772,0.00021226116
1,0.079303935,0.000121795
1,0.086827226,0.00013343456
1,0.08297581,0.0001274759
0,0.0053128554,7.3206324e-06
1,2.285225,0.003534658
1,0.04274455,6.523261e-05
1,0.07989477,0.00012270911
0,0.0048280973,6.5706454e-06
1,0.07641255,0.00011732163
1,0.08924136,0.00013716957
0,0.009922653,1.4452625e-05
1,0.029701438,4.5053122e-05
1,0.014418003,2.1407548e-05
0,0.0027588003,3.3691585e-06
1,3.1543336,0.004879289
1,0.059794184,9.161074e-05
0,0.0010832229,7.7680994e-07
0,0.011939885,1.7573559e-05
1,0.0846422,0.00013005403
1,0.019928508,2.9933055e-05
1,0.074193284,0.00011388812
1,5.2897654,0.008183095
0,0.027377212,4.1457224e-05
1,0.13601896,0.00020954094
0,0.029024009,4.4005046e-05
1,0.076079845,0.00011680689
1,4.910946,0.007597009
0,0.0073990934,1.054833e-05
0,0.0030192593,3.7721243e-06
1,0.073227614,0.0001123941
0,0.007561046,1.0798893e-05
1,3.3897657,0.0052435347
0,0.009154158,1.3263656e-05
0,0.011538974,1.6953294e-05
1,0.020589897,3.0956315e-05
0,0.0062578223,8.7826265e-06
0,0.005782617,8.047418e-06
1,0.0656194,0.00010062315
0,0.007758568,1.11044865e-05
1,0.015405534,2.2935394e-05
0,0.009223022,1.3370198e-05
1,0.069589674,0.00010676571
1,0.100265235,0.00015422501
0,0.0041614287,5.539217e-06
0,0.0055385223,7.669771e-06
0,0.0033264612,4.2474076e-06
1,5.1940317,0.008034982
1,0.08382503,0.00012878976
1,0.54953027,0.0008492998
0,0.00202373,2.2319036e-06
0,0.004545699,6.133736e-06
1,0.31284377,0.00048311325
1,4.1371217,0.006399797
0,0.0015459646,1.492735e-06
1,4.38277,0.0067798486
0,0.007468027,1.065498e-05
0,0.06015088,9.21626e-05
0,0.014802008,2.2001657e-05
0,0.0068360697,9.677255e-06
0,0.0034539895,4.4447115e-06
0,0.0030689577,3.849015e-06
1,0.05767821,8.833704e-05
1,0.12775505,0.00019675553
1,0.04855884,7.422811e-05
1,0.08033833,0.00012339535
1,0.08818716,0.00013553856
0,0.0017789819,1.8532447e-06
1,2.3810778,0.0036829556
1,0.08112654,0.00012461482
1,0.17437479,0.00026888266
1,0.08026285,0.00012327857
1,0.013454073,1.9916217e-05
1,1.1135647,0.0017219386
1,0.080958664,0.0001243551
1,0.07692252,0.00011811063
1,0.14131615,0.00021773641
0,0.0036718387,4.7817543e-06
1,4.894598,0.007571717
1,0.38456023,0.0005940685
1,0.07206538,0.00011059597
0,0.019405337,2.9123637e-05
0,0.010689263,1.5638676e-05
0,0.0029138108,3.6089807e-06
1,0.09878876,0.00015194071
0,0.0019731212,2.153605e-06
1,1.246811,0.001928089
1,0.13765503,0.00021207218
0,0.0029574672,3.6765236e-06
1,0.06797687,0.000104270475
0,0.014118876,2.0944759e-05
0,0.0012588216,1.0484852e-06
0,0.0049673836,6.78614e-06
0,0.028174212,4.269029e-05
1,0.12775648,0.00019675774
1,0.07175174,0.00011011072
0,0.0045005647,6.063907e-06
1,4.3171663,0.0066783503
1,2.2039094,0.0034088518
1,0.17371285,0.00026785856
0,0.0070935967,1.0075684e-05
1,0.08528546,0.00013104925
1,2.2085118,0.0034159725
1,0.08813071,0.00013545124
0,0.01482661,2.203972e-05
1,0.2272748,0.00035072627
1,0.08422817,0.00012941347
0,0.01038045,1.5160898e-05
1,0.081719406,0.00012553207
1,0.081731945,0.00012555147
1,0.024027843,3.627529e-05
1,0.04765706,7.283294e-05
0,0.0023634003,2.7574204e-06
1,0.020137668,3.0256655e-05
0,0.0067628087,9.56391e-06
1,0.08028298,0.00012330971
0,0.0054555787,7.541445e-06
0,0.011323646,1.6620152e-05
0,0.005968305,8.334703e-06
1,0.0150301745,2.2354661e-05
0,0.008282503,1.1915085e-05
0,0.0056795967,7.888032e-06
1,0.024851723,3.7549944e-05
0,0.003227199,4.0938353e-06
0,0.0040521123,5.3700896e-06
1,0.15535828,0.00023946153
0,0.01778748,2.6620592e-05
1,0.06999665,0.000107395346
0,0.0049385964,6.7416026e-06
1,0.015104085,2.2469012e-05
1,0.26615354,0.00041087705
1,0.12190161,0.00018769945
1,0.14534806,0.00022397433
1,0.017072765,2.5514828e-05
0,0.014306678,2.1235313e-05
1,0.08674879,0.00013331322
0,0.0035581868,4.605919e-06
0,0.020098861,3.0196616e-05
1,0.50362515,0.0007782782
0,0.002517112,2.9952334e-06
1,0.07893517,0.00012122447
1,0.07657125,0.00011756716
0,0.0020146908,2.2179188e-06
1,2.3516586,0.00363744
1,0.07096709,0.00010889676
1,0.04597685,7.023343e-05
0,0.006545214,9.22726e-06
1,0.10464738,0.00016100479
0,0.0031020122,3.9001548e-06
1,0.03863335,5.887202e-05
1,0.011596745,1.7042674e-05
0,0.04322158,6.597064e-05
1,0.14222917,0.00021914899
0,0.0025768522,3.0876597e-06
1,0.03425003,5.2090418e-05
1,0.16189203,0.00024957012
0,0.0028921322,3.5754413e-06
1,0.13617358,0.00020978015
0,0.005448896,7.531106e-06
1,0.030922402,4.694212e-05
1,2.784167,0.00430659
1,0.015901515,2.3702745e-05
0,0.003610765,4.687265e-06
0,0.010581025,1.5471216e-05
1,0.247877,0.0003826007
0,0.017594183,2.6321533e-05
1,0.052482326,8.029829e-05
0,0.009561938,1.3894549e-05
0,0.0074334224,1.0601441e-05
0,0.0031971294,4.0473137e-06
1,0.04006316,6.108414e-05
0,0.017240595,2.5774485e-05
0,0.024664627,3.7260485e-05
1,1.2162963,0.0018808785
0,0.020932859,3.1486925e-05
1,1.6379722,0.002533269
0,0.004033348,5.341059e-06
0,0.002717595,3.3054082e-06
0,0.017771877,2.6596452e-05
1,0.06944367,0.00010653982
1,0.035851777,5.4568543e-05
0,0.0040642684,5.388897e-06
1,0.06254357,9.5864416e-05
1,0.014358927,2.131615e-05
0,0.006619932,9.34286e-06
1,0.4670776,0.0007217342
1,0.060489554,9.268657e-05
0,0.010194752,1.4873599e-05
0,0.006303332,8.853036e-06
0,0.004671728,6.3287202e-06
1,0.7166294,0.0011078251
1,0.061183613,9.3760376e-05
0,0.0014973087,1.4174576e-06
1,0.07154535,0.0001097914
0,0.005992096,8.371511e-06
0,0.0010734217,7.616461e-07
0,0.002472992,2.9269738e-06
1,0.078059174,0.00011986918
1,0.15330379,0.00023628294
1,0.16470568,0.00025392324
1,0.058177657,8.910975e-05
0,0.008724071,1.2598253e-05
0,0.009492706,1.3787436e-05
0,0.026577644,4.0220184e-05
1,0.061777424,9.467908e-05
0,0.010055506,1.4658165e-05
1,0.0618554,9.4799725e-05
0,0.011117359,1.6300997e-05
0,0.024009619,3.6247096e-05
0,0.001864609,1.9857216e-06
0,0.0031442738,3.9655392e-06
0,0.010757849,1.5744787e-05
0,0.0027356604,3.3333577e-06
1,0.13533579,0.00020848398
0,0.0060008154,8.385001e-06
0,0.0045050257,6.070809e-06
0,0.05092655,7.7891294e-05
1,0.054922912,8.4074214e-05
1,0.07110381,0.00010910828
0,0.0026067817,3.1339646e-06
0,0.0067335577,9.518654e-06
1,0.04694984,7.1738774e-05
0,0.008094788,1.1624664e-05
1,0.07631233,0.00011716658
0,1.105912,0.0017100987
0,0.0031024362,3.90081e-06
1,5.8786483,0.009094178
1,0.08221629,0.00012630082
1,0.029792689,4.5194298e-05
1,0.05952128,9.118852e-05
0,0.005700734,7.920734e-06
1,0.09544672,0.00014677011
0,0.0043582805,5.843774e-06
0,0.002588671,3.105945e-06
0,0.00397933,5.2574856e-06
1,0.043808654,6.687893e-05
0,0.002278315,2.6257815e-06
0,0.003385945,4.3394375e-06
0,0.009430278,1.3690852e-05
0,0.0017262367,1.7716405e-06
1,0.08819691,0.00013555365
1,0.01872391,2.8069378e-05
0,0.010999787,1.6119098e-05
1,0.5780249,0.0008933849
0,0.009680547,1.4078052e-05
0,0.013426339,1.9873309e-05
1,0.0706395,0.000108389926
0,0.006398264,8.9999085e-06
0,0.0021761146,2.4676635e-06
1,0.06540926,0.00010029803
1,0.039921917,6.0865612e-05
1,0.06344986,9.7266566e-05
1,0.024265166,3.664246e-05
1,2.39486,0.0037042787
1,0.11052134,0.00017009261
0,0.0022407847,2.567717e-06
1,0.07776993,0.00011942168
1,0.3605191,0.00055687357
0,0.021773024,3.2786775e-05
0,0.011661607,1.7143024e-05
1,0.073633775,0.000113022485
1,0.075080246,0.00011526037
0,0.010273127,1.49948555e-05
1,0.7734955,0.0011958048
0,0.054404825,8.327266e-05
1,0.09081979,0.00013961161
0,0.00405673,5.3772337e-06
0,0.0058740624,8.188897e-06
1,0.0729737,0.00011200125
1,5.764091,0.0089169415
1,0.10287216,0.00015825829
0,0.0028806077,3.557611e-06
0,0.013395931,1.9826262e-05
0,0.0043137027,5.774806e-06
0,0.0020366174,2.2518423e-06
0,0.09892332,0.00015214889
1,0.06796868,0.00010425781
0,0.004820038,6.5581767e-06
1,0.07907045,0.00012143377
1,0.33620748,0.0005192601
0,0.0052224393,7.1807463e-06
1,0.08081309,0.00012412986
0,0.0057949657,8.066523e-06
0,0.00966243,1.4050022e-05
1,0.033577245,5.104953e-05
1,1.7136304,0.0026503226
1,0.02149069,3.2349966e-05
1,0.047994126,7.335443e-05
1,0.1405354,0.0002165285
1,0.07936685,0.000121892335
1,0.072083965,0.000110624715
1,0.07240531,0.00011112187
0,0.0017479389,1.8052169e-06
1,0.089146726,0.00013702315
1,0.08073022,0.00012400166
1,0.06913108,0.00010605619
1,0.058188368,8.912632e-05
1,0.07948341,0.00012207267
0,0.0033882477,4.3430005e-06
1,0.06766889,0.00010379399
1,3.8162806,0.0059034117
0,0.002321819,2.6930884e-06
1,0.09868073,0.00015177357
0,0.0060463604,8.455466e-06
0,0.0019798898,2.164077e-06
1,0.07556681,0.00011601316
1,0.083195485,0.00012781576
0,0.028764857,4.36041e-05
0,0.008200378,1.1788027e-05
0,0.010889308,1.5948171e-05
1,2.314266,0.0035795886
1,0.10013702,0.00015402664
1,0.66847485,0.0010333234
1,0.05870611,8.992734e-05
1,5.1145782,0.0079120565
0,0.008089275,1.1616135e-05
1,0.8990668,0.0013900808
0,0.0046131653,6.238116e-06
0,0.023255073,3.507971e-05
1,1.4931803,0.002309256
0,0.002623947,3.1605223e-06
1,0.07748924,0.00011898742
1,0.06992245,0.000107280546
1,0.1188581,0.00018299073
0,0.017196346,2.5706026e-05
0,0.0065361694,9.213268e-06
0,0.0076282667,1.0902892e-05
1,0.04257067,6.496359e-05
0,0.0009037462,4.991347e-07
0,0.0042761755,5.7167463e-06
0,0.0048841373,6.6573466e-06
1,0.026979161,4.0841387e-05
1,0.07902308,0.00012136048
1,0.052942727,8.101059e-05
1,0.07886661,0.0001211184
0,0.0029267974,3.6290733e-06
1,0.047412787,7.245501e-05
1,1.5302147,0.0023665533
1,0.20011202,0.0003087017
0,0.024701456,3.7317463e-05
0,0.00441482,5.931249e-06
1,5.1782665,0.00801059
0,0.005618289,7.793181e-06
0,0.0046226573,6.252801e-06
1,0.078735456,0.00012091549
1,0.071989834,0.00011047908
0,0.016678663,2.4905099e-05
1,3.3525953,0.005186027
0,0.0039961087,5.2834444e-06
1,0.024994375,3.777065e-05
0,0.0024168554,2.8401228e-06
0,0.0082403105,1.1849808e-05
1,0.08296199,0.00012745452
0,0.006086072,8.516905e-06
0,0.0028223374,3.4674592e-06
1,4.8334436,0.0074771023
0,0.002839449,3.4939335e-06
0,0.0037492178,4.90147e-06
1,2.3099198,0.0035728645
1,0.07785557,0.000119554184
0,0.0014912621,1.4081027e-06
0,0.0069294805,9.821774e-06
0,0.008808284,1.2728542e-05
0,0.0032749374,4.1676935e-06
1,4.2801447,0.006621073
1,0.068196505,0.00010461028
1,0.05329785,8.156002e-05
1,0.031074507,4.7177447e-05
0,0.01597498,2.3816405e-05
0,0.004355687,5.839762e-06
1,0.03358759,5.1065537e-05
1,0.2949909,0.0004554924
0,0.020690262,3.1111595e-05
0,0.036815863,5.606012e-05
1,0.057247505,8.7670676e-05
0,0.014668802,2.1795568e-05
0,0.007848447,1.1243542e-05
1,0.020809812,3.1296553e-05
1,0.0728966,0.00011188197
1,0.07127713,0.00010937642
1,0.09830944,0.00015119913
1,0.089987434,0.00013832384
1,0.090877876,0.00013970147
0,0.036058735,5.4888736e-05
1,0.06324684,9.695246e-05
0,0.009963332,1.4515559e-05
0,0.006800395,9.622061e-06
1,0.42804277,0.00066134194
1,0.36857688,0.00056934
1,0.014442884,2.1446043e-05
1,0.039233394,5.980037e-05
1,0.07651494,0.000117480035
0,0.0025905631,3.1088723e-06
0,0.0104996385,1.53453e-05
1,0.07661407,0.000117633404
0,0.0063964613,8.99712e-06
0,0.0017513123,1.8104361e-06
0,0.039164204,5.9693324e-05
1,0.032549266,4.9459104e-05
1,0.06820384,0.00010462162
1,0.6883535,0.0010640783
0,0.0024409685,2.877429e-06
1,3.5610104,0.0055084736
0,0.012857831,1.8993747e-05
1,0.07290065,0.00011188824
1,0.20096456,0.0003100207
1,3.814381,0.0059004724
1,0.049691934,7.598117e-05
0,0.002171035,2.4598046e-06
1,0.08378156,0.0001287225
1,4.4888244,0.006943929
0,0.002154448,2.4341425e-06
1,0.0926421,0.00014243097
1,0.088276125,0.00013567621
0,0.0035460866,4.5871984e-06
0,0.0014099057,1.2822331e-06
0,0.007399589,1.0549096e-05
1,0.06556673,0.00010054166
1,2.316011,0.0035822883
0,0.004505329,6.071278e-06
1,0.06056199,9.279864e-05
0,0.0061940113,8.683902e-06
1,0.035860915,5.458268e-05
1,0.011527453,1.693547e-05
0,0.008130138,1.1679355e-05
1,0.89079255,0.0013772794
0,0.0055797873,7.733613e-06
1,0.06874295,0.00010545571
0,0.004875933,6.6446532e-06
1,5.8946,0.009118857
0,0.0016156423,1.6005359e-06
1,0.015422413,2.2961509e-05
1,0.07210108,0.00011065119
0,0.0039458885,5.2057467e-06
0,0.008783982,1.2690944e-05
1,0.07761024,0.00011917462
1,0.5522288,0.0008534748
0,0.0033843985,4.337045e-06
0,0.016262755,2.4261632e-05
0,0.009823544,1.42992885e-05
1,1.2128181,0.0018754973
0,0.010883107,1.5938578e-05
1,0.036612075,5.574483e-05
0,0.007686417,1.0992859e-05
0,0.001949122,2.1164747e-06
0,0.0035849342,4.6473015e-06
1,0.05215664,7.979441e-05
0,0.0029651374,3.68839e-06
0,0.00817241,1.1744756e-05
0,0.0034895698,4.499759e-06
0,0.015606681,2.3246595e-05
1,0.05723027,8.764402e-05
0,0.0032615578,4.1469934e-06
1,1.2391458,0.0019162297
0,0.004667582,6.322306e-06
0,0.0042861863,5.7322345e-06
0,0.0027767452,3.3969216e-06
0,0.0109931035,1.6108757e-05
0,0.0035602439,4.6091022e-06
1,0.059119664,9.056716e-05
1,5.491905,0.008495833
1,4.826129,0.0074657854
1,0.051886246,7.937607e-05
1,0.10653509,0.00016392535
1,2.3537524,0.0036406796
1,0.4992715,0.0007715426
1,0.08107057,0.00012452823
0,0.0020887277,2.332464e-06
1,0.018730083,2.8078928e-05
0,0.004762651,6.469391e-06
1,0.07994874,0.0001227926
0,0.002185668,2.4824442e-06
1,0.09644748,0.00014831843
0,0.0061456263,8.609044e-06
0,0.0034762674,4.479179e-06
0,0.00727067,1.0349641e-05
0,0.007011899,9.949286e-06
1,0.017933141,2.684595e-05
1,0.071805514,0.00011019391
0,0.010357,1.5124619e-05
1,0.090512834,0.00013913671
1,0.02123369,3.1952353e-05
1,0.26125672,0.000403301
1,0.0671854,0.00010304596
1,2.2080266,0.0034152218
0,0.006651115,9.391104e-06
1,0.061578143,9.437077e-05
0,0.0043398803,5.8153064e-06
1,0.234502,0.00036190773
1,0.017578414,2.6297137e-05
1,0.07205335,0.00011057735
0,0.0040743826,5.404545e-06
0,0.023531869,3.550795e-05
0,0.003613579,4.6916184e-06
0,0.006936734,9.8329965e-06
0,0.0028191772,3.4625698e-06
0,0.011574324,1.7007986e-05
1,5.0838485,0.007864513
0,0.0030049402,3.7499706e-06
1,0.03360416,5.109117e-05
1,0.056485206,8.6491294e-05
1,0.037774444,5.7543173e-05
0,0.006476925,9.121609e-06
1,0.0418807,6.389612e-05
1,0.046465997,7.09902e-05
1,0.07951677,0.00012212429
1,0.02167515,3.263535e-05
0,0.03970289,6.052674e-05
1,2.8649094,0.00443151
1,0.110145,0.00016951037
0,0.004210321,5.6148606e-06
0,0.0015826952,1.5495622e-06
0,0.010382883,1.5164664e-05
1,0.081068866,0.00012452558
0,0.012768968,1.8856264e-05
0,0.011770775,1.7311922e-05
1,0.09912938,0.00015246769
0,0.022470165,3.3865348e-05
1,0.06074662,9.308429e-05
1,0.04266226,6.51053e-05
1,0.056900784,8.713425e-05
1,0.06343867,9.724925e-05
1,0.012424139,1.8322768e-05
0,0.017222203,2.574603e-05
1,0.062556,9.5883646e-05
1,5.075934,0.007852268
1,0.06793635,0.000104207786
1,5.0103297,0.0077507696
1,2.8080366,0.0043435195
1,1.8787968,0.0029058577
1,0.016987978,2.5383652e-05
0,0.008745893,1.2632015e-05
1,0.055294085,8.464847e-05
1,0.054756865,8.3817315e-05
0,0.007554811,1.0789246e-05
0,0.010290219,1.50213e-05
0,0.027252521,4.126431e-05
1,2.444396,0.0037809177
0,0.010624565,1.5538579e-05
1,0.08847341,0.00013598143
0,0.0017520334,1.8115517e-06
1,0.06671558,0.00010231909
0,0.0011715736,9.135007e-07
1,1.7932172,0.0027734544
0,0.022202099,3.345061e-05
0,0.007700772,1.1015068e-05
1,0.31552854,0.00048726695
1,0.08953212,0.00013761941
1,4.061877,0.0062833824
1,0.014950776,2.2231821e-05
0,0.009474383,1.3759088e-05
0,0.0020707934,2.3047173e-06
1,0.060864188,9.326618e-05
1,0.17388362,0.00026812276
0,0.020586519,3.0951087e-05
1,0.018547194,2.7795973e-05
1,1.6706083,0.0025837615
0,0.03562999,5.4225413e-05
1,0.036675874,5.5843535e-05
0,0.017062385,2.5498768e-05
0,0.0018795712,2.0088703e-06
1,0.03997446,6.09469e-05
1,0.08567261,0.00013164821
0,0.018005364,2.6957687e-05
1,0.18044952,0.0002782811
0,0.006801832,9.624284e-06
0,0.016662994,2.4880857e-05
0,0.013988953,2.074375e-05
0,0.0041155396,5.4682205e-06
1,2.345942,0.0036285957
1,2.464712,0.0038123492
1,1.998742,0.0030914296
0,0.0069778482,9.896606e-06
1,0.022979148,3.4652814e-05
0,0.011033035,1.6170537e-05
1,0.07318322,0.00011232542
1,0.013687966,2.0278081e-05
1,0.0375061,5.712801e-05
0,0.01099003,1.6104002e-05
1,5.880104,0.00909643
0,0.0012594905,1.0495202e-06
0,0.009129963,1.3226223e-05
1,0.08654347,0.00013299556
1,1.8093096,0.0027983515
0,0.013654703,2.0226618e-05
0,0.0043539302,5.837044e-06
1,2.308647,0.0035708952
0,0.019324524,2.899861e-05
1,0.08053458,0.00012369898
0,0.0019761848,2.1583446e-06
1,0.11263209,0.00017335823
1,0.08921336,0.00013712623
1,1.8233867,0.0028201307
1,0.14001265,0.00021571973
0,0.004169926,5.5523637e-06
0,0.009450558,1.3722228e-05
1,0.019130506,2.8698436e-05
1,0.07030254,0.000107868604
0,0.005440252,7.5177327e-06
0,0.004304338,5.7603174e-06
0,0.0076567866,1.0947017e-05
1,0.13750769,0.0002118442
0,0.007972109,1.1434864e-05
0,0.009477456,1.3763843e-05
0,0.0033705041,4.3155487e-06
1,3.7720768,0.0058350223
0,0.002164343,2.4494511e-06
1,0.02073055,3.1173924e-05
1,0.08039277,0.00012347958
1,0.013277578,1.9643154e-05
0,0.0027994637,3.4320706e-06
1,0.055382673,8.4785526e-05
1,2.3078823,0.0035697122
1,0.06240418,9.5648764e-05
0,0.007395744,1.0543147e-05
1,0.075261176,0.00011554029
1,0.01726668,2.5814841e-05
0,0.008758505,1.2651527e-05
0,0.0026615942,3.218767e-06
1,2.3091335,0.0035716482
1,2.2638154,0.0035015347
1,3.0606666,0.0047343727
0,0.006266512,8.796071e-06
1,0.13547122,0.00020869351
0,0.00594304,8.295615e-06
0,0.0013071038,1.1231845e-06
0,0.0045630685,6.1606092e-06
0,0.0036121332,4.6893815e-06
1,0.06757082,0.00010364226
1,0.029908352,4.5373246e-05
1,0.09717015,0.0001494365
1,0.07943556,0.00012199864
0,0.0013805287,1.2367829e-06
1,1.9988497,0.0030915963
0,0.009162938,1.327724e-05
1,0.1817437,0.0002802834
1,0.0393011,5.9905124e-05
1,0.22391151,0.0003455228
0,0.0016340689,1.6290444e-06
0,0.003260385,4.145179e-06
1,0.01700839,2.5415233e-05
1,0.06950582,0.00010663597
1,0.09368858,0.00014405002
0,0.017955016,2.6879792e-05
1,2.3019724,0.0035605687
1,0.08030388,0.00012334205
0,0.005723552,7.956037e-06
1,5.2004523,0.008044915
1,0.13691586,0.00021092857
1,0.08059384,0.00012379065
1,1.3351328,0.002064735
1,0.07685492,0.00011800604
0,0.0034882298,4.4976864e-06
0,0.0025554625,3.0545668e-06
1,0.31225246,0.0004821984
0,0.018929,2.8386678e-05
1,2.3374376,0.0036154385
1,0.07616752,0.00011694253
1,1.3133861,0.0020310897
1,0.0162341,2.42173e-05
1,0.09001774,0.00013837073
1,0.08671065,0.0001332542
0,0.0075784647,1.0825842e-05
1,0.05284027,8.085208e-05
1,0.05176305,7.918547e-05
0,0.011464394,1.6837908e-05
0,0.013704691,2.0303956e-05
0,0.009711916,1.4126585e-05
0,0.017854989,2.6725036e-05
0,0.0032435698,4.1191633e-06
1,5.204362,0.008050964
0,0.07535151,0.00011568005
0,0.0011362346,8.588263e-07
1,0.069529094,0.00010667198
1,0.109803386,0.00016898185
1,0.07221398,0.00011082586
0,0.002027855,2.2382856e-06
0,0.016835367,2.5147541e-05
1,0.11584251,0.0001783252
1,0.07664393,0.00011767961
1,2.0500612,0.0031708276
1,0.055857576,8.552027e-05
0,0.038817845,5.915746e-05
1,0.0775769,0.00011912303
0,0.011195993,1.6422657e-05
0,0.0102173,1.4908483e-05
0,0.008033908,1.1530475e-05
0,0.003907385,5.1461766e-06
1,0.30899996,0.00047716635
1,0.03788176,5.770921e-05
0,0.0022971053,2.6548528e-06
1,0.015001184,2.230981e-05
1,0.02516704,3.8037786e-05
0,0.008142587,1.1698616e-05
1,0.080782,0.00012408178
1,0.045599055,6.964892e-05
1,0.5936315,0.00091753044
0,0.0055648154,7.71045e-06
1,0.99080193,0.0015320077
0,0.0021912155,2.4910269e-06
1,0.09355059,0.00014383654
0,0.0019633395,2.1384712e-06
1,0.07333155,0.000112554895
0,0.0060166004,8.409423e-06
1,0.059328683,9.089054e-05
1,0.046835653,7.156211e-05
1,0.012892907,1.9048015e-05
0,0.005366102,7.403012e-06
0,0.007384483,1.0525725e-05
0,0.0035580625,4.6057266e-06
1,0.05362908,8.207248e-05
1,0.045566525,6.9598595e-05
1,0.070854336,0.000108722306
0,0.0014224157,1.3015879e-06
0,0.01706021,2.5495405e-05
1,0.093256004,0.00014338076
0,0.002826026,3.4731659e-06
0,0.0042974446,5.7496527e-06
1,5.2937255,0.008189222
1,0.041746486,6.368847e-05
0,0.102374904,0.00015748896
0,0.014932289,2.220322e-05
0,0.018717721,2.8059801e-05
1,0.3450149,0.0005328864
0,0.003240348,4.1141793e-06
0,0.002208641,2.5179866e-06
0,0.0019872661,2.175489e-06
1,0.018770594,2.8141603e-05
1,0.12467224,0.00019198601
0,0.005209019,7.1599834e-06
0,0.00934241,1.3554908e-05
1,0.056048825,8.581615e-05
0,0.010338786,1.5096439e-05
0,0.005561647,7.705547e-06
0,0.0055385856,7.669868e-06
1,1.9909256,0.0030793364
1,5.440398,0.008416144
0,0.012514833,1.8463083e-05
1,0.095164,0.0001463327
1,0.046637032,7.125481e-05
1,3.7637186,0.005822091
0,0.0059645656,8.328918e-06
1,0.01517715,2.2582053e-05
0,0.03932585,5.994341e-05
1,0.07319023,0.00011233625
0,0.045854904,7.0044756e-05
1,0.0690845,0.00010598413
1,0.037263043,5.6751967e-05
1,3.610609,0.0055852095
0,0.015657863,2.3325782e-05
1,5.2230997,0.0080799535
1,0.04932858,7.541901e-05
0,0.031849526,4.837651e-05
0,0.0041862177,5.577569e-06
1,2.1699643,0.003356334
1,0.1019439,0.00015682215
1,0.086612135,0.00013310178
0,0.003954328,5.2188043e-06
1,0.012839264,1.8965022e-05
1,0.013624915,2.0180532e-05
0,0.050462604,7.71735e-05
0,0.0036362347,4.7266703e-06
1,0.07642743,0.00011734465
0,0.011731304,1.7250855e-05
1,0.071247235,0.000109330176
1,0.092248246,0.00014182163
1,2.2831888,0.003531508
1,0.6457949,0.0009982344
0,0.002426922,2.8556972e-06
1,0.0465614,7.11378e-05
0,0.0058342116,8.127242e-06
1,1.2125015,0.0018750074
0,0.0018495754,1.9624626e-06
1,0.090296924,0.00013880266
1,0.029768702,4.5157187e-05
1,0.07473981,0.000114733666
0,0.002907907,3.599847e-06
0,0.004720354,6.4039514e-06
1,0.05266971,8.05882e-05
